productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P164,Product 164,202501,18.0,118.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-01-01,2025,944.0,5.22,1462.0,369.0,122.0,-100.0,3.962059620596206,122.0,64.0,-800.0
P164,Product 164,202502,589.0,116.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-02-01,2025,928.0,170.81,1462.0,369.0,122.0,473.0,3.962059620596206,122.0,64.0,3784.0
P164,Product 164,202503,481.0,108.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-03-01,2025,864.0,139.49,1462.0,369.0,122.0,373.0,3.962059620596206,122.0,64.0,2984.0
P164,Product 164,202504,368.0,113.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-04-01,2025,904.0,106.72,1462.0,369.0,122.0,255.0,3.962059620596206,122.0,64.0,2040.0
P164,Product 164,202505,228.0,140.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-05-01,2025,1120.0,66.12,1462.0,369.0,122.0,88.0,3.962059620596206,122.0,64.0,704.0
P164,Product 164,202506,98.0,130.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-06-01,2025,1040.0,28.42,1462.0,369.0,122.0,-32.0,3.962059620596206,122.0,64.0,-256.0
P164,Product 164,202507,753.0,112.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-07-01,2025,896.0,218.37,1462.0,369.0,122.0,641.0,3.962059620596206,122.0,64.0,5128.0
P164,Product 164,202508,627.0,126.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-08-01,2025,1008.0,181.83,1462.0,369.0,122.0,501.0,3.962059620596206,122.0,64.0,4008.0
P164,Product 164,202509,491.0,136.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-09-01,2025,1088.0,142.39,1462.0,369.0,122.0,355.0,3.962059620596206,122.0,64.0,2840.0
P164,Product 164,202510,378.0,113.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-10-01,2025,904.0,109.62,1462.0,369.0,122.0,265.0,3.962059620596206,122.0,64.0,2120.0
P164,Product 164,202511,264.0,114.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-11-01,2025,912.0,76.56,1462.0,369.0,122.0,150.0,3.962059620596206,122.0,64.0,1200.0
P164,Product 164,202512,128.0,136.0,0.29,12,1,1.9,8.0,1815,1337,1356,14520.0,10696.0,10848.0,8.0,2025-12-01,2025,1088.0,37.12,1462.0,369.0,122.0,-8.0,3.962059620596206,122.0,64.0,-64.0
P165,Product 165,202501,237.0,49.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-01-01,2025,1208.34,196.71,515.0,183.0,43.0,188.0,2.814207650273224,43.0,31.0,4636.08
P165,Product 165,202502,205.0,32.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-02-01,2025,789.12,170.15,515.0,183.0,43.0,173.0,2.814207650273224,43.0,31.0,4266.18
P165,Product 165,202503,151.0,54.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-03-01,2025,1331.64,125.33,515.0,183.0,43.0,97.0,2.814207650273224,43.0,31.0,2392.02
P165,Product 165,202504,114.0,37.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-04-01,2025,912.42,94.62,515.0,183.0,43.0,77.0,2.814207650273224,43.0,31.0,1898.82
P165,Product 165,202505,59.0,55.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-05-01,2025,1356.3,48.97,515.0,183.0,43.0,4.0,2.814207650273224,43.0,31.0,98.64
P165,Product 165,202506,9.0,50.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-06-01,2025,1233.0,7.47,515.0,183.0,43.0,-41.0,2.814207650273224,43.0,31.0,-1011.06
P165,Product 165,202507,336.0,54.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-07-01,2025,1331.64,278.88,515.0,183.0,43.0,282.0,2.814207650273224,43.0,31.0,6954.12
P165,Product 165,202508,285.0,51.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-08-01,2025,1257.66,236.55,515.0,183.0,43.0,234.0,2.814207650273224,43.0,31.0,5770.44
P165,Product 165,202509,241.0,44.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-09-01,2025,1085.04,200.03,515.0,183.0,43.0,197.0,2.814207650273224,43.0,31.0,4858.02
P165,Product 165,202510,215.0,26.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-10-01,2025,641.16,178.45,515.0,183.0,43.0,189.0,2.814207650273224,43.0,31.0,4660.74
P165,Product 165,202511,193.0,22.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-11-01,2025,542.52,160.19,515.0,183.0,43.0,171.0,2.814207650273224,43.0,31.0,4216.86
P165,Product 165,202512,152.0,41.0,0.83,15,1,1.4,24.66,410,409,498,10110.6,10085.94,12280.68,24.66,2025-12-01,2025,1011.06,126.16,515.0,183.0,43.0,111.0,2.814207650273224,43.0,31.0,2737.26
P166,Product 166,202501,371.0,113.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-01-01,2025,2434.02,226.31,1179.0,310.0,98.0,258.0,3.803225806451613,196.0,131.0,5557.32
P166,Product 166,202502,275.0,96.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-02-01,2025,2067.84,167.75,1179.0,310.0,98.0,179.0,3.803225806451613,196.0,131.0,3855.66
P166,Product 166,202503,177.0,98.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-03-01,2025,2110.92,107.97,1179.0,310.0,98.0,79.0,3.803225806451613,196.0,131.0,1701.66
P166,Product 166,202504,97.0,80.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-04-01,2025,1723.2,59.17,1179.0,310.0,98.0,17.0,3.803225806451613,196.0,131.0,366.18
P166,Product 166,202505,0.0,97.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-05-01,2025,2089.38,0.0,1179.0,310.0,98.0,-97.0,3.803225806451613,196.0,131.0,-2089.38
P166,Product 166,202506,423.0,129.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-06-01,2025,2778.66,258.03,1179.0,310.0,98.0,294.0,3.803225806451613,196.0,131.0,6332.759999999999
P166,Product 166,202507,303.0,120.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-07-01,2025,2584.8,184.83,1179.0,310.0,98.0,183.0,3.803225806451613,196.0,131.0,3941.82
P166,Product 166,202508,181.0,122.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-08-01,2025,2627.88,110.41,1179.0,310.0,98.0,59.0,3.803225806451613,196.0,131.0,1270.86
P166,Product 166,202509,93.0,88.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-09-01,2025,1895.52,56.73,1179.0,310.0,98.0,5.0,3.803225806451613,196.0,131.0,107.7
P166,Product 166,202510,679.0,77.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-10-01,2025,1658.58,414.19,1179.0,310.0,98.0,602.0,3.803225806451613,196.0,131.0,12967.08
P166,Product 166,202511,596.0,83.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-11-01,2025,1787.82,363.56,1179.0,310.0,98.0,513.0,3.803225806451613,196.0,131.0,11050.02
P166,Product 166,202512,520.0,76.0,0.61,15,2,1.5,21.54,1133,1211,1296,24404.82,26084.94,27915.84,21.54,2025-12-01,2025,1637.04,317.2,1179.0,310.0,98.0,444.0,3.803225806451613,196.0,131.0,9563.76
P167,Product 167,202501,395.0,95.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-01-01,2025,3369.65,398.95,1000.0,235.0,83.0,300.0,4.25531914893617,166.0,166.0,10641.0
P167,Product 167,202502,334.0,61.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-02-01,2025,2163.67,337.34,1000.0,235.0,83.0,273.0,4.25531914893617,166.0,166.0,9683.31
P167,Product 167,202503,261.0,73.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-03-01,2025,2589.31,263.61,1000.0,235.0,83.0,188.0,4.25531914893617,166.0,166.0,6668.36
P167,Product 167,202504,152.0,109.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-04-01,2025,3866.23,153.52,1000.0,235.0,83.0,43.0,4.25531914893617,166.0,166.0,1525.21
P167,Product 167,202505,101.0,51.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-05-01,2025,1808.97,102.01,1000.0,235.0,83.0,50.0,4.25531914893617,166.0,166.0,1773.5
P167,Product 167,202506,14.0,87.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-06-01,2025,3085.89,14.14,1000.0,235.0,83.0,-73.0,4.25531914893617,166.0,166.0,-2589.31
P167,Product 167,202507,330.0,99.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-07-01,2025,3511.53,333.3,1000.0,235.0,83.0,231.0,4.25531914893617,166.0,166.0,8193.57
P167,Product 167,202508,239.0,91.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-08-01,2025,3227.77,241.39,1000.0,235.0,83.0,148.0,4.25531914893617,166.0,166.0,5249.56
P167,Product 167,202509,161.0,78.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-09-01,2025,2766.66,162.61,1000.0,235.0,83.0,83.0,4.25531914893617,166.0,166.0,2944.01
P167,Product 167,202510,70.0,91.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-10-01,2025,3227.77,70.7,1000.0,235.0,83.0,-21.0,4.25531914893617,166.0,166.0,-744.87
P167,Product 167,202511,418.0,87.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-11-01,2025,3085.89,422.18,1000.0,235.0,83.0,331.0,4.25531914893617,166.0,166.0,11740.57
P167,Product 167,202512,340.0,78.0,1.01,18,2,1.0,35.47,867,769,1221,30752.49,27276.43,43308.87,35.47,2025-12-01,2025,2766.66,343.4,1000.0,235.0,83.0,262.0,4.25531914893617,166.0,166.0,9293.14
P168,Product 168,202501,451.0,138.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-01-01,2025,3321.66,387.86,1317.0,329.0,110.0,313.0,4.003039513677812,330.0,165.0,7533.91
P168,Product 168,202502,341.0,110.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-02-01,2025,2647.7,293.26,1317.0,329.0,110.0,231.0,4.003039513677812,330.0,165.0,5560.17
P168,Product 168,202503,227.0,114.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-03-01,2025,2743.98,195.22,1317.0,329.0,110.0,113.0,4.003039513677812,330.0,165.0,2719.91
P168,Product 168,202504,159.0,68.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-04-01,2025,1636.76,136.74,1317.0,329.0,110.0,91.0,4.003039513677812,330.0,165.0,2190.37
P168,Product 168,202505,45.0,114.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-05-01,2025,2743.98,38.7,1317.0,329.0,110.0,-69.0,4.003039513677812,330.0,165.0,-1660.83
P168,Product 168,202506,512.0,128.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-06-01,2025,3080.96,440.32,1317.0,329.0,110.0,384.0,4.003039513677812,330.0,165.0,9242.88
P168,Product 168,202507,420.0,92.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-07-01,2025,2214.44,361.2,1317.0,329.0,110.0,328.0,4.003039513677812,330.0,165.0,7894.96
P168,Product 168,202508,324.0,96.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-08-01,2025,2310.72,278.64,1317.0,329.0,110.0,228.0,4.003039513677812,330.0,165.0,5487.96
P168,Product 168,202509,216.0,108.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-09-01,2025,2599.56,185.76,1317.0,329.0,110.0,108.0,4.003039513677812,330.0,165.0,2599.56
P168,Product 168,202510,91.0,125.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-10-01,2025,3008.75,78.26,1317.0,329.0,110.0,-34.0,4.003039513677812,330.0,165.0,-818.38
P168,Product 168,202511,628.0,125.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-11-01,2025,3008.75,540.08,1317.0,329.0,110.0,503.0,4.003039513677812,330.0,165.0,12107.21
P168,Product 168,202512,529.0,99.0,0.86,20,3,2.0,24.07,1653,1230,1091,39787.71,29606.1,26260.37,24.07,2025-12-01,2025,2382.93,454.94,1317.0,329.0,110.0,430.0,4.003039513677812,330.0,165.0,10350.1
P169,Product 169,202501,390.0,84.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-01-01,2025,4394.88,503.1,994.0,219.0,83.0,306.0,4.538812785388128,166.0,98.0,16009.92
P169,Product 169,202502,324.0,66.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-02-01,2025,3453.12,417.96,994.0,219.0,83.0,258.0,4.538812785388128,166.0,98.0,13498.56
P169,Product 169,202503,269.0,55.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-03-01,2025,2877.6,347.01,994.0,219.0,83.0,214.0,4.538812785388128,166.0,98.0,11196.48
P169,Product 169,202504,193.0,76.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-04-01,2025,3976.32,248.97,994.0,219.0,83.0,117.0,4.538812785388128,166.0,98.0,6121.44
P169,Product 169,202505,109.0,84.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-05-01,2025,4394.88,140.61,994.0,219.0,83.0,25.0,4.538812785388128,166.0,98.0,1308.0
P169,Product 169,202506,0.0,109.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-06-01,2025,5702.88,0.0,994.0,219.0,83.0,-109.0,4.538812785388128,166.0,98.0,-5702.88
P169,Product 169,202507,475.0,77.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-07-01,2025,4028.64,612.75,994.0,219.0,83.0,398.0,4.538812785388128,166.0,98.0,20823.36
P169,Product 169,202508,327.0,148.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-08-01,2025,7743.36,421.83,994.0,219.0,83.0,179.0,4.538812785388128,166.0,98.0,9365.28
P169,Product 169,202509,233.0,94.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-09-01,2025,4918.08,300.57,994.0,219.0,83.0,139.0,4.538812785388128,166.0,98.0,7272.48
P169,Product 169,202510,168.0,65.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-10-01,2025,3400.8,216.72,994.0,219.0,83.0,103.0,4.538812785388128,166.0,98.0,5388.96
P169,Product 169,202511,105.0,63.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-11-01,2025,3296.16,135.45,994.0,219.0,83.0,42.0,4.538812785388128,166.0,98.0,2197.44
P169,Product 169,202512,32.0,73.0,1.29,10,2,1.7,52.32,864,953,1064,45204.48,49860.96,55668.48,52.32,2025-12-01,2025,3819.36,41.28,994.0,219.0,83.0,-41.0,4.538812785388128,166.0,98.0,-2145.12
P170,Product 170,202501,214.0,52.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-01-01,2025,3561.48,214.0,992.0,310.0,83.0,162.0,3.2,83.0,64.0,11095.38
P170,Product 170,202502,114.0,100.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-02-01,2025,6849.0,114.0,992.0,310.0,83.0,14.0,3.2,83.0,64.0,958.86
P170,Product 170,202503,0.0,114.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-03-01,2025,7807.86,0.0,992.0,310.0,83.0,-114.0,3.2,83.0,64.0,-7807.86
P170,Product 170,202504,588.0,166.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-04-01,2025,11369.34,588.0,992.0,310.0,83.0,422.0,3.2,83.0,64.0,28902.78
P170,Product 170,202505,506.0,82.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-05-01,2025,5616.18,506.0,992.0,310.0,83.0,424.0,3.2,83.0,64.0,29039.76
P170,Product 170,202506,446.0,60.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-06-01,2025,4109.4,446.0,992.0,310.0,83.0,386.0,3.2,83.0,64.0,26437.14
P170,Product 170,202507,301.0,145.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-07-01,2025,9931.05,301.0,992.0,310.0,83.0,156.0,3.2,83.0,64.0,10684.44
P170,Product 170,202508,207.0,94.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-08-01,2025,6438.06,207.0,992.0,310.0,83.0,113.0,3.2,83.0,64.0,7739.369999999999
P170,Product 170,202509,137.0,70.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-09-01,2025,4794.3,137.0,992.0,310.0,83.0,67.0,3.2,83.0,64.0,4588.83
P170,Product 170,202510,69.0,68.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-10-01,2025,4657.32,69.0,992.0,310.0,83.0,1.0,3.2,83.0,64.0,68.49
P170,Product 170,202511,572.0,41.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-11-01,2025,2808.09,572.0,992.0,310.0,83.0,531.0,3.2,83.0,64.0,36368.19
P170,Product 170,202512,572.0,0.0,1.0,24,1,1.3,68.49,820,954,900,56161.8,65339.46,61641.0,68.49,2025-12-01,2025,0.0,572.0,992.0,310.0,83.0,572.0,3.2,83.0,64.0,39176.28
P171,Product 171,202501,435.0,182.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-01-01,2025,3210.48,230.55,1851.0,312.0,154.0,253.0,5.932692307692308,308.0,280.0,4462.92
P171,Product 171,202502,256.0,179.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-02-01,2025,3157.56,135.68,1851.0,312.0,154.0,77.0,5.932692307692308,308.0,280.0,1358.28
P171,Product 171,202503,118.0,138.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-03-01,2025,2434.32,62.54,1851.0,312.0,154.0,-20.0,5.932692307692308,308.0,280.0,-352.8
P171,Product 171,202504,631.0,155.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-04-01,2025,2734.2,334.43,1851.0,312.0,154.0,476.0,5.932692307692308,308.0,280.0,8396.64
P171,Product 171,202505,512.0,119.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-05-01,2025,2099.16,271.36,1851.0,312.0,154.0,393.0,5.932692307692308,308.0,280.0,6932.52
P171,Product 171,202506,356.0,156.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-06-01,2025,2751.84,188.68,1851.0,312.0,154.0,200.0,5.932692307692308,308.0,280.0,3528.0
P171,Product 171,202507,135.0,221.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-07-01,2025,3898.44,71.55,1851.0,312.0,154.0,-86.0,5.932692307692308,308.0,280.0,-1517.04
P171,Product 171,202508,0.0,135.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-08-01,2025,2381.4,0.0,1851.0,312.0,154.0,-135.0,5.932692307692308,308.0,280.0,-2381.4
P171,Product 171,202509,533.0,159.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-09-01,2025,2804.76,282.49,1851.0,312.0,154.0,374.0,5.932692307692308,308.0,280.0,6597.360000000001
P171,Product 171,202510,390.0,143.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-10-01,2025,2522.52,206.7,1851.0,312.0,154.0,247.0,5.932692307692308,308.0,280.0,4357.08
P171,Product 171,202511,252.0,138.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-11-01,2025,2434.32,133.56,1851.0,312.0,154.0,114.0,5.932692307692308,308.0,280.0,2010.96
P171,Product 171,202512,126.0,126.0,0.53,14,2,1.1,17.64,1733,1788,1750,30570.12,31540.32,30870.0,17.64,2025-12-01,2025,2222.64,66.78,1851.0,312.0,154.0,0.0,5.932692307692308,308.0,280.0,0.0
P172,Product 172,202501,446.0,80.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-01-01,2025,1569.6,352.34,861.0,334.0,72.0,366.0,2.5778443113772456,72.0,60.0,7180.92
P172,Product 172,202502,375.0,71.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-02-01,2025,1393.02,296.25,861.0,334.0,72.0,304.0,2.5778443113772456,72.0,60.0,5964.4800000000005
P172,Product 172,202503,304.0,71.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-03-01,2025,1393.02,240.16,861.0,334.0,72.0,233.0,2.5778443113772456,72.0,60.0,4571.46
P172,Product 172,202504,233.0,71.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-04-01,2025,1393.02,184.07,861.0,334.0,72.0,162.0,2.5778443113772456,72.0,60.0,3178.44
P172,Product 172,202505,169.0,64.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-05-01,2025,1255.68,133.51,861.0,334.0,72.0,105.0,2.5778443113772456,72.0,60.0,2060.1
P172,Product 172,202506,95.0,74.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-06-01,2025,1451.88,75.05,861.0,334.0,72.0,21.0,2.5778443113772456,72.0,60.0,412.02
P172,Product 172,202507,581.0,75.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-07-01,2025,1471.5,458.99,861.0,334.0,72.0,506.0,2.5778443113772456,72.0,60.0,9927.72
P172,Product 172,202508,499.0,82.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-08-01,2025,1608.84,394.21,861.0,334.0,72.0,417.0,2.5778443113772456,72.0,60.0,8181.54
P172,Product 172,202509,426.0,73.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-09-01,2025,1432.26,336.54,861.0,334.0,72.0,353.0,2.5778443113772456,72.0,60.0,6925.860000000001
P172,Product 172,202510,359.0,67.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-10-01,2025,1314.54,283.61,861.0,334.0,72.0,292.0,2.5778443113772456,72.0,60.0,5729.04
P172,Product 172,202511,290.0,69.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-11-01,2025,1353.78,229.1,861.0,334.0,72.0,221.0,2.5778443113772456,72.0,60.0,4336.02
P172,Product 172,202512,226.0,64.0,0.79,12,1,1.2,19.62,805,878,617,15794.1,17226.36,12105.54,19.62,2025-12-01,2025,1255.68,178.54,861.0,334.0,72.0,162.0,2.5778443113772456,72.0,60.0,3178.44
P173,Product 173,202501,921.0,192.0,1.1,15,3,1.2,78.32,1912,1812,1365,149747.84,141915.84,106906.8,78.32,2025-01-01,2025,15037.44,1013.1,1695.0,570.0,141.0,729.0,2.973684210526316,423.0,352.0,57095.27999999999
P173,Product 173,202502,793.0,128.0,1.1,15,3,1.2,78.32,1912,1812,1365,149747.84,141915.84,106906.8,78.32,2025-02-01,2025,10024.96,872.3,1695.0,570.0,141.0,665.0,2.973684210526316,423.0,352.0,52082.8
P173,Product 173,202503,709.0,84.0,1.1,15,3,1.2,78.32,1912,1812,1365,149747.84,141915.84,106906.8,78.32,2025-03-01,2025,6578.88,779.9,1695.0,570.0,141.0,625.0,2.973684210526316,423.0,352.0,48949.99999999999
P173,Product 173,202504,576.0,133.0,1.1,15,3,1.2,78.32,1912,1812,1365,149747.84,141915.84,106906.8,78.32,2025-04-01,2025,10416.56,633.6,1695.0,570.0,141.0,443.0,2.973684210526316,423.0,352.0,34695.759999999995
P173,Product 173,202505,567.0,9.0,1.1,15,3,1.2,78.32,1912,1812,1365,149747.84,141915.84,106906.8,78.32,2025-05-01,2025,704.88,623.7,1695.0,570.0,141.0,558.0,2.973684210526316,423.0,352.0,43702.56
P173,Product 173,202506,241.0,326.0,1.1,15,3,1.2,78.32,1912,1812,1365,149747.84,141915.84,106906.8,78.32,2025-06-01,2025,25532.32,265.1,1695.0,570.0,141.0,-85.0,2.973684210526316,423.0,352.0,-6657.2
P173,Product 173,202507,155.0,86.0,1.1,15,3,1.2,78.32,1912,1812,1365,149747.84,141915.84,106906.8,78.32,2025-07-01,2025,6735.52,170.5,1695.0,570.0,141.0,69.0,2.973684210526316,423.0,352.0,5404.08
P173,Product 173,202508,866.0,135.0,1.1,15,3,1.2,78.32,1912,1812,1365,149747.84,141915.84,106906.8,78.32,2025-08-01,2025,10573.2,952.6,1695.0,570.0,141.0,731.0,2.973684210526316,423.0,352.0,57251.92
